,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
7111,5425062416.0,1630342278489,"(3911, 336)","(6182, 275)","(8183, 100)","(5925, 57)","(4852, 74)","(39170, 38)","(16132, 96)","(43214, 31)","(7809, 466)","(52118, 27)"
7112,5425040817.0,1630340657519,"(5925, 56)","(4364, 92)","(5172, 405)","(6270, 525)","(3852, 159)","(6017, 124)","(1380, 119)","(5927, 93)","(6986, 114)","(20485, 55)"
7113,5424841368.0,1630332525199,"(4946, 90)","(15929, 11)","(24464, 79)","(43103, 96)","(24746, 103)","(42581, 35)","(42582, 30)","(46918, 19)","(12795, 180)","(5925, 54)"
7114,5423923501.0,1630311247119,"(34669, 29)","(19056, 75)","(546, 177)","(1905, 143)","(19516, 52)","(12140, 129)","(28812, 10)","(15733, 27)","(5925, 50)","(28813, 169)"
7115,5423808553.0,1630308380610,"(35854, 53)","(18428, 177)","(1747, 95)","(37817, 67)","(6332, 170)","(23152, 98)","(23425, 112)","(30861, 68)","(5925, 49)","(21918, 73)"
7116,5423749657.0,1630304137875,"(5926, 181)","(5925, 47)","(60480, 11)","(37817, 66)","(58722, 24)","(23750, 42)","(1912, 150)","(33133, 112)","(52241, 22)","(15165, 90)"
7117,5422262590.0,1630226707117,"(35880, 64)","(6017, 98)","(5063, 295)","(5925, 45)","(12235, 58)","(39270, 14)","(25978, 100)","(35711, 143)","(9384, 224)","(18010, 128)"
7118,5421769757.0,1630222693039,"(22251, 7)","(18084, 133)","(22740, 76)","(20221, 132)","(23097, 45)","(13508, 51)","(5071, 206)","(5925, 43)","(1292, 40)","(16298, 87)"
7119,5421155709.0,1630180000001,"(13704, 112)","(20103, 261)","(33061, 176)","(12013, 151)","(5925, 41)","(12163, 345)","(4885, 180)","(22547, 239)","(16208, 130)","(18707, 92)"
7120,5421152481.0,1630176108437,"(18425, 493)","(33264, 31)","(20784, 56)","(34138, 119)","(36613, 52)","(5925, 39)","(23, 324)","(7900, 213)","(13335, 74)","(21939, 83)"
7121,5421110872.0,1630173782506,"(41139, 37)","(23, 323)","(21939, 82)","(35171, 59)","(955, 173)","(33026, 31)","(21548, 81)","(5925, 38)","(7937, 143)","(8820, 145)"
7122,5422756896.0,1630242732794,"(1470, 118)","(4814, 97)","(42668, 76)","(5972, 184)","(33812, 63)","(21519, 127)","(18468, 111)","(4821, 153)","(8939, 60)","(29071, 86)"
7123,5420745221.0,1630163401125,"(31829, 35)","(17229, 25)","(3917, 168)","(16122, 158)","(27341, 18)","(7074, 128)","(29071, 81)","(33233, 34)","(16431, 75)","(4335, 129)"
7124,5425300601.0,1630382358616,"(5441, 127)","(60801, 14)","(11609, 285)","(2322, 214)","(8156, 101)","(11168, 73)","(2570, 133)","(53810, 26)","(7844, 126)","(3221, 210)"
7125,5425217411.0,1630380078913,"(10202, 338)","(47659, 56)","(4422, 199)","(3221, 209)","(53810, 25)","(4724, 173)","(2825, 304)","(4640, 159)","(7647, 185)","(10913, 180)"
7126,5425243608.0,1630377004694,"(5375, 83)","(53810, 24)","(6718, 228)","(10292, 143)","(799, 451)","(31524, 66)","(5861, 83)","(2825, 302)","(44443, 46)","(14424, 33)"
7127,5425403235.0,1630390356642,"(23303, 83)","(59764, 14)","(54414, 5)","(35538, 32)","(14644, 98)","(9850, 133)","(16940, 124)","(18396, 252)","(1278, 280)","(36230, 31)"
7128,5425007446.0,1630345519711,"(505, 145)","(4868, 305)","(16946, 11)","(506, 47)","(15279, 190)","(35538, 31)","(655, 346)","(1618, 413)","(32576, 63)","(53632, 36)"
7129,5425137416.0,1630370212692,"(21924, 92)","(4507, 264)","(47014, 10)","(26724, 93)","(51733, 3)","(18487, 128)","(20647, 69)","(13505, 517)","(22729, 144)","(5981, 253)"
7130,5425400734.0,1630388915364,"(23057, 99)","(11909, 83)","(23327, 136)","(24924, 74)","(13633, 102)","(27872, 86)","(3862, 90)","(20463, 443)","(60882, 3)","(15759, 252)"
7131,5423745950.0,1630301965928,"(25459, 85)","(5006, 405)","(1740, 183)","(36744, 33)","(43814, 64)","(37407, 13)","(33402, 19)","(11909, 81)","(1798, 117)","(22628, 166)"
7132,5423734240.0,1630300858935,"(5006, 404)","(11909, 80)","(4403, 606)","(15299, 93)","(43225, 8)","(33104, 95)","(30575, 25)","(60388, 4)","(40044, 52)","(29976, 110)"
7133,5423592246.0,1630290850044,"(52110, 7)","(53893, 45)","(53895, 22)","(24037, 59)","(31964, 29)","(5943, 153)","(51099, 12)","(36246, 56)","(45817, 57)","(22728, 96)"
7134,5423497257.0,1630287905779,"(23158, 75)","(33102, 108)","(17151, 208)","(53893, 43)","(53895, 20)","(53811, 7)","(39999, 88)","(4409, 500)","(15997, 230)","(22724, 109)"
7135,5421064500.0,1630170923968,"(3269, 351)","(502, 66)","(20655, 98)","(13598, 110)","(805, 226)","(2230, 170)","(13459, 143)","(13656, 23)","(45920, 102)","(1743, 144)"
7136,5420999222.0,1630168701487,"(25813, 66)","(595, 241)","(20442, 62)","(1, 91)","(5098, 175)","(285, 80)","(12149, 102)","(502, 65)","(2229, 384)","(3392, 467)"
7137,5426038187.0,1630407501085,"(19279, 64)","(1724, 161)","(25451, 55)","(15057, 61)","(21766, 22)","(18613, 122)","(1331, 140)","(7988, 386)","(32417, 136)","(18775, 285)"
7138,5423862407.0,1630305711829,"(52156, 31)","(31629, 30)","(25451, 39)","(34452, 128)","(8762, 281)","(16142, 276)","(7811, 155)","(46147, 28)","(14297, 193)","(57679, 24)"
7139,5422993987.0,1630248463847,"(21310, 180)","(5250, 175)","(25451, 36)","(18147, 207)","(24783, 82)","(45834, 18)","(29771, 54)","(1287, 141)","(36099, 35)","(16719, 133)"
7140,5422319987.0,1630231881159,"(1294, 182)","(22772, 153)","(17903, 87)","(17014, 71)","(27330, 50)","(23214, 57)","(20791, 194)","(16482, 198)","(25451, 35)","(52530, 8)"
7141,5421813076.0,1630220951921,"(46394, 53)","(4253, 70)","(21630, 176)","(25451, 34)","(18036, 151)","(54253, 4)","(4904, 202)","(4047, 248)","(5168, 86)","(18572, 68)"
7142,5421588249.0,1630216404774,"(5963, 159)","(21237, 185)","(4381, 76)","(56568, 10)","(1872, 64)","(25451, 32)","(26308, 103)","(34891, 76)","(35789, 37)","(18006, 80)"
7143,5421465487.0,1630211750087,"(8072, 268)","(51141, 7)","(8992, 107)","(35087, 85)","(59953, 5)","(23308, 72)","(49307, 38)","(54947, 18)","(44763, 25)","(23430, 41)"
7144,5426329063.0,1630416892692,"(21097, 41)","(25068, 67)","(39242, 10)","(53954, 44)","(6054, 24)","(53971, 60)","(24051, 175)","(21232, 126)","(16912, 97)","(12984, 94)"
7145,5425960643.0,1630403758679,"(6096, 142)","(16674, 142)","(1552, 192)","(15076, 75)","(21941, 97)","(3373, 112)","(16776, 96)","(19417, 154)","(3326, 223)","(3540, 74)"
7146,5425787857.0,1630402676740,"(2078, 44)","(13447, 5)","(6096, 141)","(4799, 313)","(15076, 74)","(18660, 179)","(21941, 96)","(19417, 153)","(3326, 222)","(9135, 202)"
7147,5425752530.0,1630399936064,"(3090, 93)","(2177, 478)","(32747, 58)","(4732, 158)","(1344, 153)","(21941, 94)","(10455, 269)","(3197, 257)","(60366, 5)","(27236, 47)"
7148,5425545156.0,1630396830802,"(1417, 312)","(38187, 37)","(21941, 92)","(1439, 292)","(3051, 451)","(15727, 143)","(2552, 354)","(60323, 6)","(3006, 401)","(6286, 93)"
7149,5425601055.0,1630395295110,"(3011, 170)","(3059, 298)","(3069, 776)","(2188, 169)","(454, 117)","(21941, 91)","(29017, 115)","(8667, 81)","(3051, 450)","(38187, 36)"
7150,5425384055.0,1630390675980,"(11985, 83)","(6597, 399)","(14363, 231)","(6583, 123)","(9859, 73)","(60585, 7)","(11185, 106)","(21941, 89)","(45549, 39)","(5864, 173)"
7151,5425329237.0,1630388455080,"(907, 557)","(32506, 116)","(3259, 452)","(21941, 88)","(10675, 143)","(3308, 278)","(2986, 487)","(5386, 86)","(2238, 129)","(794, 273)"
7152,5424199266.0,1630325412517,"(8778, 166)","(16899, 35)","(752, 615)","(10724, 85)","(2247, 73)","(43532, 41)","(12007, 362)","(21941, 86)","(7858, 74)","(487, 506)"
7153,5424107824.0,1630321966225,"(21941, 84)","(3308, 273)","(6417, 38)","(2553, 200)","(2570, 129)","(9814, 136)","(5853, 248)","(863, 550)","(3538, 300)","(3399, 82)"
7154,5423997338.0,1630317579374,"(10150, 53)","(3363, 82)","(8155, 266)","(3587, 237)","(13326, 96)","(21941, 81)","(7125, 100)","(10137, 157)","(8191, 79)","(6413, 201)"
7155,5424071499.0,1630315675182,"(21941, 80)","(13326, 95)","(11512, 157)","(2167, 112)","(3322, 91)","(462, 661)","(1530, 121)","(3198, 367)","(10791, 217)","(455, 160)"
7156,5423736074.0,1630302002889,"(10649, 263)","(60179, 16)","(7868, 83)","(57037, 10)","(37607, 36)","(21941, 76)","(2256, 397)","(7839, 326)","(2121, 264)","(2553, 194)"
7157,5421532657.0,1630214289884,"(4701, 134)","(10366, 92)","(7854, 54)","(5381, 283)","(9775, 337)","(11553, 70)","(21941, 68)","(5446, 153)","(3489, 194)","(47599, 39)"
7158,5421418022.0,1630212266503,"(45718, 22)","(10561, 207)","(11154, 52)","(2798, 110)","(6836, 224)","(4645, 154)","(21941, 67)","(9973, 273)","(3111, 287)","(2554, 312)"
7159,5424066305.0,1630317746467,"(3305, 197)","(14306, 33)","(4691, 126)","(3651, 89)","(3006, 381)","(60697, 2)","(59, 21)","(14454, 95)","(4865, 64)","(12372, 76)"
7160,5423886645.0,1630312282414,"(53405, 30)","(60315, 10)","(53141, 38)","(53406, 30)","(26073, 40)","(4865, 62)","(50910, 30)","(55778, 7)","(268, 112)","(19829, 138)"
7161,5423663355.0,1630293052684,"(18835, 66)","(27838, 104)","(23090, 36)","(5071, 222)","(15482, 94)","(11733, 80)","(60272, 5)","(4865, 58)","(10093, 117)","(57047, 2)"
7162,5423661090.0,1630291074441,"(75, 366)","(1700, 117)","(60280, 8)","(35301, 11)","(3174, 229)","(4593, 112)","(4865, 57)","(53, 179)","(40469, 34)","(2102, 84)"
7163,5423980526.0,1630314135572,"(14617, 147)","(45971, 58)","(45972, 62)","(5315, 102)","(28197, 203)","(5045, 58)","(35957, 70)","(14786, 58)","(7206, 238)","(19066, 41)"
7164,5426554704.0,1630422209972,"(59121, 19)","(3966, 48)","(48216, 27)","(4271, 203)","(16769, 91)","(18513, 300)","(17168, 146)","(36228, 85)","(60281, 18)","(12531, 196)"
7165,5425867966.0,1630403158918,"(3595, 384)","(60426, 17)","(9859, 79)","(42519, 16)","(7759, 90)","(2770, 183)","(36228, 76)","(14397, 92)","(10385, 193)","(36229, 77)"
7166,5425863831.0,1630401217513,"(60884, 1)","(9983, 99)","(14422, 31)","(2768, 580)","(2083, 341)","(3869, 77)","(36228, 75)","(14982, 76)","(9619, 419)","(36229, 76)"
7167,5425780444.0,1630399125998,"(11016, 104)","(2167, 126)","(2768, 579)","(31152, 29)","(16874, 176)","(57595, 5)","(44578, 23)","(36228, 74)","(36229, 75)","(2554, 359)"
7168,5422332670.0,1630229826687,"(10561, 214)","(2735, 277)","(6346, 117)","(451, 246)","(11012, 232)","(3037, 570)","(36228, 73)","(10215, 83)","(13228, 39)","(36229, 74)"
7169,5421962343.0,1630223260517,"(5203, 242)","(47862, 42)","(11013, 55)","(36228, 71)","(36229, 72)","(2337, 127)","(37273, 91)","(10470, 101)","(14814, 48)","(10913, 163)"
7170,5421764564.0,1630221239076,"(17532, 70)","(14814, 47)","(36228, 70)","(11013, 54)","(5127, 277)","(36229, 71)","(14894, 41)","(12343, 140)","(10689, 76)","(6663, 656)"
7171,5421537813.0,1630216075630,"(5864, 146)","(3230, 69)","(36228, 68)","(11622, 24)","(9801, 103)","(36229, 69)","(10015, 106)","(12505, 126)","(863, 538)","(54638, 3)"
7172,5426711679.0,1630433055164,"(8143, 98)","(29923, 72)","(14632, 174)","(27554, 117)","(6043, 36)","(15905, 127)","(1639, 95)","(22620, 117)","(27364, 56)","(29619, 57)"
7173,5426661747.0,1630431725637,"(1656, 138)","(24650, 36)","(24347, 62)","(23159, 86)","(29923, 71)","(24348, 95)","(60308, 33)","(24481, 79)","(469, 265)","(1258, 118)"
7174,5426578854.0,1630429276943,"(37654, 29)","(15745, 106)","(5078, 179)","(1258, 117)","(47403, 13)","(29923, 70)","(239, 104)","(36469, 90)","(27754, 45)","(6068, 179)"
7175,5426625399.0,1630427389765,"(37654, 28)","(3851, 324)","(4891, 226)","(29923, 69)","(16067, 118)","(13490, 161)","(4229, 242)","(32231, 16)","(33713, 60)","(22561, 41)"
7176,5422572709.0,1630236182060,"(12931, 70)","(12984, 86)","(14786, 44)","(27225, 133)","(32816, 62)","(38630, 112)","(1854, 179)","(3811, 132)","(4880, 69)","(245, 63)"
7177,5422421104.0,1630232488273,"(8730, 90)","(5947, 321)","(12931, 68)","(18002, 63)","(27813, 27)","(27225, 131)","(17225, 148)","(15933, 117)","(12184, 159)","(23989, 162)"
7178,5422355788.0,1630230875215,"(34876, 75)","(17554, 111)","(4506, 150)","(33888, 23)","(22260, 105)","(6031, 319)","(50279, 24)","(12931, 67)","(27225, 130)","(15494, 51)"
7179,5422207336.0,1630227683357,"(42668, 69)","(28308, 70)","(5926, 162)","(20261, 184)","(56101, 14)","(8835, 51)","(20854, 48)","(12931, 65)","(27225, 128)","(4005, 166)"
7180,5421746590.0,1630221588857,"(6527, 157)","(25322, 47)","(12931, 64)","(16937, 34)","(19767, 35)","(27225, 127)","(38957, 40)","(3192, 66)","(51642, 25)","(60235, 1)"
7181,5426067686.0,1630410231757,"(19409, 112)","(19500, 55)","(60523, 6)","(6536, 482)","(23912, 137)","(18328, 32)","(31362, 49)","(628, 262)","(6490, 118)","(5813, 695)"
7182,5426150358.0,1630408481440,"(17642, 62)","(3331, 187)","(3023, 388)","(3318, 265)","(60523, 5)","(18328, 31)","(23446, 93)","(31362, 48)","(5266, 410)","(5813, 694)"
7183,5425978148.0,1630407106901,"(76, 79)","(4867, 229)","(3377, 42)","(3409, 106)","(60523, 4)","(613, 253)","(19302, 82)","(28721, 58)","(7983, 463)","(3247, 124)"
7184,5423393086.0,1630280317892,"(5261, 178)","(2309, 177)","(19560, 31)","(2257, 429)","(60273, 8)","(17483, 153)","(60329, 9)","(5847, 149)","(11166, 166)","(3142, 436)"
7185,5423275680.0,1630262491370,"(17240, 42)","(15732, 85)","(11680, 62)","(270, 201)","(14987, 143)","(15578, 34)","(2598, 198)","(2585, 182)","(60329, 4)","(3486, 241)"
7186,5426571377.0,1630424591548,"(18492, 119)","(33779, 108)","(17226, 127)","(23159, 82)","(34638, 13)","(25134, 84)","(31832, 30)","(12570, 549)","(5981, 263)","(59121, 20)"
7187,5426540147.0,1630420380347,"(21254, 109)","(4917, 107)","(24784, 40)","(1296, 99)","(52255, 36)","(41146, 51)","(7320, 353)","(17554, 133)","(53722, 14)","(18492, 117)"
7188,5423241538.0,1630257486214,"(18446, 78)","(24346, 32)","(13563, 121)","(9171, 256)","(41061, 50)","(44835, 39)","(21678, 123)","(18492, 115)","(21089, 138)","(33409, 58)"
7189,5423079888.0,1630256295835,"(4304, 82)","(29549, 64)","(12892, 158)","(13675, 141)","(12155, 156)","(6182, 262)","(13595, 113)","(18492, 114)","(8662, 84)","(20647, 56)"
7190,5422205168.0,1630227037117,"(7318, 215)","(1103, 653)","(23397, 99)","(18492, 111)","(23303, 62)","(27066, 10)","(13933, 81)","(1655, 29)","(3911, 321)","(6269, 203)"
7191,5421812293.0,1630220745390,"(7203, 410)","(7315, 134)","(82, 72)","(7031, 137)","(17998, 191)","(23818, 135)","(5259, 127)","(17226, 83)","(18492, 108)","(6200, 92)"
7192,5421074334.0,1630170930029,"(5098, 176)","(5938, 71)","(3033, 211)","(9708, 171)","(8642, 70)","(18492, 103)","(3392, 468)","(243, 151)","(1270, 103)","(311, 247)"
7193,5420807065.0,1630164388987,"(46666, 88)","(3920, 67)","(18492, 101)","(15279, 177)","(22058, 87)","(25134, 59)","(18526, 68)","(20398, 50)","(4809, 81)","(22764, 109)"
7194,5425567241.0,1630397919746,"(31638, 68)","(7208, 260)","(23674, 175)","(35881, 84)","(14374, 490)","(4922, 67)","(3730, 224)","(15203, 17)","(15493, 63)","(91, 276)"
7195,5425573838.0,1630396365347,"(126, 106)","(281, 155)","(45093, 17)","(16812, 92)","(23674, 174)","(1510, 55)","(29337, 142)","(4922, 66)","(60477, 0)","(2171, 364)"
7196,5422647447.0,1630239948518,"(4991, 302)","(60302, 5)","(6563, 77)","(24494, 9)","(23, 336)","(3373, 95)","(14502, 135)","(8055, 406)","(2230, 179)","(4474, 176)"
7197,5422577189.0,1630237429442,"(13375, 144)","(265, 317)","(32095, 18)","(29148, 23)","(947, 133)","(27244, 10)","(2078, 9)","(3422, 41)","(7860, 183)","(14502, 134)"
7198,5426720479.0,1630431638443,"(18059, 224)","(6095, 183)","(30658, 21)","(5189, 455)","(1838, 138)","(15754, 13)","(1439, 308)","(4394, 216)","(25025, 109)","(60317, 33)"
7199,5424990458.0,1630339921942,"(17362, 93)","(3776, 43)","(12099, 176)","(6582, 196)","(5189, 439)","(6095, 174)","(2235, 67)","(1009, 490)","(6453, 40)","(3565, 41)"
7200,5422808699.0,1630246089781,"(12098, 75)","(6095, 170)","(3269, 355)","(2229, 402)","(6165, 74)","(124, 378)","(3359, 189)","(6166, 196)","(3800, 108)","(4867, 219)"
7201,5422693117.0,1630241253639,"(15710, 104)","(42206, 15)","(9048, 196)","(6095, 168)","(15065, 215)","(7100, 95)","(21204, 73)","(269, 307)","(60350, 3)","(13746, 221)"
7202,5421298497.0,1630202518913,"(21943, 30)","(13514, 101)","(18654, 112)","(15543, 40)","(20758, 76)","(14797, 51)","(18, 108)","(489, 88)","(6095, 165)","(4613, 57)"
7203,5421147003.0,1630182637849,"(1595, 254)","(12013, 152)","(29872, 19)","(15339, 77)","(33845, 22)","(6095, 162)","(29472, 115)","(28727, 73)","(17096, 113)","(29898, 18)"
7204,5421432268.0,1630210160042,"(11167, 58)","(2995, 205)","(10366, 90)","(102, 497)","(3363, 77)","(4604, 333)","(6764, 87)","(7879, 80)","(661, 266)","(3538, 280)"
7205,5423962489.0,1630310852748,"(334, 97)","(8071, 268)","(42519, 10)","(9282, 48)","(1715, 197)","(7759, 83)","(15578, 37)","(10791, 216)","(39230, 3)","(225, 139)"
7206,5422819849.0,1630246508159,"(4604, 340)","(15784, 106)","(9282, 44)","(7912, 106)","(3006, 362)","(19482, 26)","(396, 57)","(17542, 27)","(20572, 28)","(1553, 395)"
7207,5422746870.0,1630242637412,"(2317, 327)","(12438, 20)","(6896, 451)","(27069, 24)","(2309, 165)","(15529, 86)","(9282, 42)","(6624, 89)","(2269, 49)","(19482, 24)"
7208,5426471768.0,1630420578135,"(2246, 552)","(8188, 245)","(60493, 1)","(4943, 179)","(11995, 27)","(5176, 228)","(4790, 218)","(621, 464)","(1439, 303)","(15381, 69)"
7209,5426396280.0,1630418887101,"(15577, 106)","(15381, 68)","(5345, 330)","(20741, 62)","(8188, 244)","(7944, 86)","(4450, 233)","(60493, 0)","(13305, 92)","(2127, 533)"
7210,5423242791.0,1630258711050,"(60350, 12)","(2232, 166)","(23159, 41)","(6030, 69)","(34624, 41)","(8830, 87)","(15684, 88)","(33179, 37)","(604, 391)","(3657, 54)"
7211,5423022135.0,1630251330700,"(3305, 191)","(15996, 121)","(36968, 46)","(14445, 60)","(6372, 62)","(7857, 30)","(5810, 69)","(49677, 19)","(13734, 122)","(8830, 84)"
7212,5422981357.0,1630247448353,"(2171, 359)","(13450, 109)","(20510, 45)","(18513, 264)","(4633, 160)","(17515, 181)","(6229, 48)","(20784, 63)","(8830, 82)","(1537, 149)"
7213,5426274085.0,1630415123062,"(3031, 86)","(13352, 116)","(8424, 76)","(3378, 236)","(6389, 74)","(28722, 55)","(1549, 574)","(712, 370)","(4450, 231)","(569, 149)"
7214,5426226764.0,1630413258225,"(7802, 21)","(712, 369)","(2200, 287)","(9451, 123)","(4700, 139)","(1549, 573)","(60589, 0)","(8424, 75)","(4772, 81)","(6742, 210)"
7215,5423268870.0,1630268939284,"(589, 367)","(4367, 158)","(1708, 269)","(1444, 271)","(21635, 58)","(18513, 274)","(17096, 132)","(1259, 380)","(7768, 115)","(284, 277)"
7216,5423218763.0,1630266455786,"(19395, 181)","(4887, 69)","(4296, 201)","(21922, 63)","(4367, 157)","(7010, 183)","(18395, 218)","(36876, 82)","(13649, 134)","(22260, 115)"
7217,5423181852.0,1630256850858,"(3171, 641)","(19499, 54)","(23995, 74)","(1558, 251)","(4367, 152)","(24353, 39)","(18395, 215)","(9200, 373)","(17237, 73)","(6211, 73)"
7218,5425519706.0,1630398782401,"(60488, 13)","(47524, 14)","(1405, 253)","(26072, 48)","(20758, 93)","(42697, 47)","(9135, 200)","(16724, 168)","(560, 173)","(2132, 190)"
7219,5422406919.0,1630234059473,"(3006, 357)","(3385, 99)","(9077, 25)","(60302, 2)","(8157, 57)","(45931, 9)","(3368, 137)","(3824, 263)","(3380, 276)","(4762, 124)"
7220,5421433685.0,1630210808315,"(13326, 83)","(16400, 235)","(6144, 47)","(423, 166)","(6272, 104)","(74, 249)","(29150, 16)","(15731, 17)","(1599, 242)","(2246, 527)"
7221,5423618820.0,1630296705345,"(2839, 343)","(9912, 125)","(9629, 320)","(6018, 61)","(27070, 23)","(38534, 13)","(883, 284)","(2834, 85)","(6422, 229)","(10351, 116)"
7222,5420975111.0,1630167075386,"(7290, 172)","(28796, 105)","(9207, 179)","(28678, 31)","(6182, 254)","(8013, 162)","(1387, 34)","(311, 245)","(162, 100)","(16557, 200)"
7223,5421121480.0,1630174412433,"(4309, 242)","(5006, 369)","(19395, 177)","(36732, 46)","(36613, 51)","(13490, 157)","(1, 92)","(60572, 0)","(12013, 148)","(3803, 380)"
7224,5420944505.0,1630166739275,"(1670, 74)","(1368, 9)","(4904, 196)","(1, 90)","(3171, 619)","(13598, 108)","(805, 225)","(3392, 466)","(55550, 47)","(4590, 77)"
7225,5420844758.0,1630163715414,"(24659, 44)","(17226, 73)","(1, 88)","(1590, 159)","(23397, 95)","(315, 92)","(1339, 107)","(28796, 103)","(23369, 100)","(1493, 435)"
7226,5426618896.0,1630430086544,"(2861, 272)","(1495, 88)","(40592, 40)","(20655, 126)","(14349, 82)","(28588, 38)","(23626, 91)","(6852, 284)","(20445, 89)","(5034, 58)"
7227,5426322342.0,1630414929158,"(17239, 143)","(5319, 315)","(23912, 139)","(60632, 2)","(21, 250)","(13268, 12)","(261, 498)","(3390, 259)","(262, 295)","(14349, 76)"
7228,5425111995.0,1630354702386,"(21635, 72)","(22082, 86)","(1812, 99)","(24111, 132)","(15476, 121)","(14349, 70)","(29895, 28)","(176, 75)","(6031, 332)","(9157, 89)"
7229,5425140660.0,1630351773874,"(20713, 49)","(4372, 333)","(21849, 170)","(3390, 254)","(21635, 71)","(4555, 553)","(14349, 69)","(5264, 401)","(27429, 83)","(29895, 27)"
7230,5424206372.0,1630324581276,"(14349, 64)","(12036, 155)","(3091, 189)","(5019, 189)","(49357, 8)","(6096, 139)","(15772, 80)","(430, 38)","(5423, 214)","(11767, 125)"
7231,5422701471.0,1630240795188,"(25355, 51)","(19097, 74)","(3376, 354)","(28973, 140)","(21936, 53)","(3480, 320)","(701, 433)","(16562, 102)","(44171, 10)","(14349, 61)"
7232,5422557095.0,1630237354967,"(27586, 31)","(3939, 213)","(20481, 82)","(17233, 26)","(14349, 59)","(1026, 67)","(3871, 155)","(17513, 99)","(3126, 308)","(599, 113)"
7233,5425221539.0,1630374883629,"(60281, 5)","(7932, 189)","(5107, 249)","(4258, 119)","(4259, 138)","(8057, 179)","(25281, 62)","(23664, 122)","(4306, 78)","(29911, 49)"
7234,5424788421.0,1630334460356,"(1333, 200)","(7932, 177)","(27732, 91)","(9200, 378)","(3437, 430)","(45087, 12)","(29911, 46)","(16935, 149)","(3526, 280)","(21257, 172)"
7235,5426012482.0,1630405082569,"(1834, 82)","(14212, 127)","(1546, 363)","(1278, 284)","(261, 494)","(3754, 208)","(24395, 100)","(25659, 83)","(18702, 182)","(22268, 82)"
7236,5425868416.0,1630403383919,"(6515, 197)","(20466, 113)","(40030, 36)","(45174, 59)","(5006, 431)","(1546, 362)","(2135, 200)","(38261, 38)","(46953, 66)","(35331, 140)"
7237,5425855315.0,1630401907223,"(1630, 205)","(60376, 8)","(22268, 80)","(14289, 98)","(13589, 45)","(1546, 361)","(18046, 239)","(1511, 96)","(19474, 161)","(1298, 474)"
7238,5425528342.0,1630398211448,"(1437, 195)","(841, 171)","(1336, 515)","(4949, 327)","(8476, 246)","(12900, 69)","(28524, 103)","(22822, 74)","(1546, 359)","(15693, 138)"
7239,5425214894.0,1630377881844,"(1546, 358)","(27334, 76)","(32157, 56)","(4929, 108)","(21297, 55)","(22825, 150)","(24248, 28)","(18124, 106)","(4517, 212)","(27, 112)"
7240,5422570523.0,1630235573987,"(24370, 124)","(59763, 23)","(22054, 83)","(12154, 106)","(18035, 124)","(4890, 240)","(6266, 150)","(5963, 166)","(1546, 357)","(11868, 301)"
7241,5426219874.0,1630414114268,"(37310, 85)","(426, 189)","(5655, 212)","(15542, 209)","(4853, 186)","(4819, 103)","(14819, 257)","(3448, 182)","(8110, 78)","(5123, 112)"
7242,5422833819.0,1630244750410,"(11161, 6)","(2482, 341)","(9808, 160)","(14792, 12)","(5335, 185)","(11742, 76)","(5226, 217)","(1022, 77)","(7912, 105)","(5788, 238)"
7243,5426265046.0,1630415342403,"(2989, 10)","(15026, 76)","(959, 260)","(3047, 150)","(21209, 92)","(14313, 146)","(5147, 113)","(13270, 41)","(597, 257)","(4437, 86)"
7244,5426173473.0,1630412036885,"(9811, 191)","(532, 219)","(3021, 214)","(53183, 64)","(11555, 66)","(10616, 177)","(118, 166)","(21209, 90)","(3479, 519)","(4772, 80)"
7245,5425239417.0,1630381839428,"(3337, 242)","(5152, 34)","(7848, 164)","(60618, 1)","(6040, 73)","(5822, 88)","(4090, 443)","(60494, 9)","(21209, 85)","(1536, 200)"
7246,5425178029.0,1630379679785,"(491, 295)","(14820, 201)","(7984, 109)","(4090, 442)","(21209, 84)","(3611, 361)","(60494, 8)","(347, 140)","(3337, 241)","(8422, 439)"
7247,5423890365.0,1630309094729,"(21209, 79)","(4970, 479)","(32515, 76)","(7848, 160)","(5178, 269)","(6597, 391)","(5331, 259)","(12558, 74)","(4586, 118)","(4608, 205)"
7248,5423787537.0,1630307608422,"(9949, 114)","(51752, 30)","(2553, 197)","(17438, 40)","(5331, 258)","(11651, 172)","(12007, 361)","(4970, 478)","(1409, 114)","(21209, 78)"
7249,5422744111.0,1630241911907,"(3036, 541)","(831, 218)","(1222, 220)","(2554, 324)","(2289, 61)","(10557, 129)","(27274, 53)","(37433, 50)","(2102, 75)","(21209, 77)"
7250,5426278752.0,1630416575450,"(19622, 27)","(40562, 20)","(18657, 67)","(57295, 21)","(19680, 129)","(23165, 216)","(5937, 234)","(24095, 94)","(47353, 64)","(27686, 71)"
7251,5426272697.0,1630414775644,"(6054, 23)","(18657, 66)","(33451, 29)","(21636, 78)","(45094, 36)","(8700, 445)","(11748, 225)","(5937, 233)","(27772, 82)","(7776, 105)"
7252,5426206435.0,1630413140797,"(46784, 55)","(3974, 64)","(51132, 24)","(1491, 76)","(55404, 13)","(33451, 28)","(29596, 104)","(5937, 232)","(36426, 48)","(15240, 270)"
7253,5423405746.0,1630284771472,"(29872, 30)","(1412, 201)","(5937, 228)","(9141, 141)","(41956, 29)","(21263, 49)","(13704, 128)","(13563, 128)","(58091, 7)","(15105, 28)"
